poss,mp,raptor_total,pace_impact,war_class
-0.781376189194873,-0.6008822447396414,-1.0332833279706348,-0.004385049313515582,1
-0.24580029535171005,0.08221337884815438,-0.7183327001718987,-0.03607610582593806,1
-0.6788252894933964,-0.6149032766172905,-1.1827069261427923,1.107906168361791,1
-0.8334612423303647,-0.9767735733968905,-1.1112000660969312,-0.097666048930371,1
-0.5934139090849453,-0.544536790507331,-0.9657216650783456,-0.4267940617694246,1
-0.11313600823704924,0.09297118905172641,-0.7272550831934459,-0.16998821217384183,1
0.5488520390053876,0.6836571924865337,-0.5399794094197876,-0.937810642270954,1
-0.8159730462236888,-0.9375738000563794,-1.0306082473832234,0.37557243843478055,1
-1.071825966917961,-1.0643110332703702,-1.2614885386555066,-1.4998863184609537,1
-0.6116829105600401,-0.7285524419805528,-0.7856791009454703,-0.13526920462402725,1
-0.4826720273931718,-0.1915359207053726,-0.8873405305577465,-0.803132340753785,1
0.16519198997775578,-0.08213153618366976,-1.108214466526112,-0.3418310274255574,1
0.07758311679796168,0.269372893172834,-0.9281532219831713,-0.5378668164895144,1
0.3030675311688852,0.21000682118525107,-0.7070708695248316,-0.3456064952890607,1
0.7792664322644758,0.8889013787992142,-1.0209252889475162,-0.6090520733820433,1
0.8906119075933894,0.6942815103155596,-0.6014057300541402,-0.4003427212880283,1
-0.15287085653545898,-0.16783690577562002,-0.7076975612319377,0.8386133102562476,1
0.1907007809855698,0.17945253810146578,-0.347135933092699,-0.5771235456484873,1
-1.2791490675528436,-1.244004774451101,-1.556927062550969,-0.5527387044515161,1
-0.10001221442789546,-0.21786853573131268,-0.6638239019048117,1.789442780443194,1
-0.2608850382467958,-0.31062446090323004,-1.0655768348594479,-1.992199240471685,1
-0.17796343425790218,-0.09750364428432336,-0.5441910798384393,0.6415539958204248,1
-0.7010045704179462,-0.2655370923906071,-0.8388518251197532,0.42221162949997376,1
-0.31143046054420614,-0.5128435904553585,-0.893332269057218,-0.1502170665453816,1
-1.0468807054095952,-0.6888732463573335,-1.635887342441895,0.8859532071279406,1
-0.8877027776140956,-0.7903684677241519,-0.9166701240288372,0.34061784196050876,1
-0.632836932695321,-0.34811477530995677,-1.0547884927234812,0.7415998259448969,1
-0.8309438791090356,-0.7527251293254489,-1.1097836511809571,0.14514132521824755,1
-0.15300068605994696,-0.4640022274643334,-0.7845395919572214,0.5112935724828918,1
0.8170230727519913,0.37833416425006844,-0.7311763618909578,-0.12558540320594072,1
0.5660664211975776,0.44569052296537925,-0.7376314001498431,-0.7293485537482622,1
-0.5704457504599554,-0.8182126012026015,-0.6104409781197252,0.283329940380778,1
-0.18779025230269247,-0.4161441184994098,-0.9263933540243113,0.48445823864975024,1
-0.2668551383990045,-0.4126798192090874,-0.7870283556102108,-0.12729875332883223,1
0.29502453844951615,0.15860214981416543,-0.9092511526075892,1.3721811689240717,1
-0.7524292668709422,-0.6048020872313274,-0.9773565016612824,0.9709181307548675,1
0.29890749160994984,0.3350971957414922,-0.9197310451613261,0.530531242003497,1
-0.2162838197202663,-0.28435196090091547,-1.0601970234829785,0.7661484885233109,1
-0.3151388035947988,-0.2977677523837345,-0.9986335906598653,0.9645693590321567,1
0.17427441166906438,0.02220579505269048,-0.7638445901007463,1.2376020430024517,1
-0.2129373507164143,-0.36633832488455587,-0.9072182281236453,-0.13806631042037384,1
-1.0614420955729251,-0.9389075208533461,-1.2086803301209568,0.023148766290199848,1
-0.34345279191749384,-0.3677506587223994,-0.7969781023162782,0.0325223318900704,1
0.5878689364029127,0.6526888309721222,-1.4225118964088368,-1.001605503936145,1
0.1463970806297246,-0.0653991049700932,-1.0605045197909988,0.07261509190852627,1
0.1929553891003069,0.1680635948266646,-0.8435243436131203,-0.7298615452608387,1
-0.44996185173878445,-0.3079137423758078,-0.7304150633717391,0.6622908704082412,1
-0.8171945379363369,-0.8772360477751561,-0.9701731122703077,0.866604455326113,1
-0.5286304199855529,-0.6183556567242096,-0.8743218988880364,0.4207473841505491,1
-0.5405524416753154,-0.5000167792561041,-1.1683645091693209,-0.18741474204129044,1
-0.6908486858441456,-0.5654078510018903,-0.9985340280128662,0.702702378709307,1
-0.1091922080650556,-0.14633870967713997,-0.9396020726113948,0.20241341328386095,1
-0.19990820802938167,-0.3223258780097421,-0.8046402195095039,0.2360681998085214,1
-1.2843882467873886,-1.110970058146656,-1.8359921598936202,0.08681201879407165,1
-0.6385968865286876,-0.6489909112874154,-0.7605259855382251,0.49141755503374246,1
-0.29524607968400396,-0.4282755584412782,-1.046723682522272,0.5126055519283059,1
-1.0151531917291117,-0.7936589363353097,-1.2587862453339955,-0.7219266176915554,1
-0.9963924337061769,-0.9810748264231135,-1.4368025629971835,0.2119940375943238,1
-0.38872057152975203,-0.3827460190505066,-0.6560268081124198,-0.061370326196899895,1
0.02811349450303882,0.0798172090512866,-0.7607363042356138,-0.4474005281131401,1
-1.1977410522968828,-0.882751957875059,-1.3821705998039362,-1.0139143066179697,1
-0.73695420409355,-0.7501577875641219,-1.1450278934999953,0.9473704066275261,1
-0.28945107004632586,-0.394178973692855,-0.8463169251071051,-0.47168949408863425,1
-0.7116126553203455,-0.7282202983541086,-1.040282536040995,0.13286806298732304,1
-0.5285618015343143,-0.5516652597890922,-1.0722984580429809,0.48008436616892125,1
0.04746573235123109,0.1928227803074289,-0.9355171334189103,0.008348055529695671,1
-0.6715136218084463,-0.7148435669129838,-1.0980346437163004,1.1342295367106596,1
-0.2406138997123975,-0.31824740901647974,-0.7615332928538127,-0.06202773723891019,1
-0.3489986710885577,-0.32934747769568223,-1.0441605986112985,0.650331343698302,1
1.1455873321004653,1.075214370663617,-0.4819332529329634,-0.46090030432852036,1
-0.5038596875113384,-0.5007267197715805,-0.6126926220141546,0.28556359773014217,1
-0.6264318535143423,-0.8257716677586906,-1.0459109088234406,0.8737472033470136,1
-0.7643756364463292,-0.6851001428106718,-0.7691759040842382,1.395454976824646,1
-0.7406991647934635,-0.7410215090094323,-0.8605526704045436,-0.2776730342660541,1
-1.0824250616166824,-0.997462612723207,-1.2007505444946174,-0.021931768999469026,1
-1.1478944472032222,-1.2843000117966723,-1.503665505861152,1.2485072092625242,1
-1.067161136314593,-1.077541867727857,-1.5252712211930008,0.442915466963861,1
-1.0334892644301745,-1.1007784444022017,-1.267853381035739,-1.3599736325601537,1
-1.0355220180482871,-0.9807640979023271,-1.2822322756016211,0.21467834066669342,1
0.26736664510439595,0.20551700563289516,-0.68348526301785,1.1771649717829324,1
-1.232194797985057,-1.2721481608417846,-1.5042731941675676,-1.0659574359120305,1
-0.84882461315057,-0.8849028028621512,-1.32330676866118,0.567092327777992,1
-0.9726263276575637,-1.203983235225251,-1.3398141258570657,0.02585087383570568,1
-0.2251138763324191,0.04572059000929699,-0.7954245067230844,0.3565184335067788,1
-0.643682649627731,-0.7963834555161509,-0.85938531110356,0.33456797497180085,1
0.6801138333237595,0.6398727748612681,-0.9438699725802603,0.09005941343278855,1
-0.641131537944319,-0.4923749278048245,-1.0369049928186551,-0.2346907813508033,1
-0.421696683755335,-0.3417884790725178,-0.5856245699031404,-0.1152962452073216,1
-0.24002827215592304,-0.3971885485327896,-0.8399566538106389,-0.7664930943740912,1
-0.08273966754348365,-0.0912444223986548,-1.2226329152578879,0.5223632724799713,1
-0.25048855134142944,0.044597710501861954,-1.1336239470595408,-0.1693932394168459,1
0.735602898441047,0.5079068463015214,-0.47897815518700104,-0.49535662913944045,1
-0.7001304913253795,-0.5370342706883854,-0.9055589133880878,0.2338737664109667,1
-0.938958574124475,-0.7490871674206362,-0.979681952556617,1.1910198177084188,1
-0.5318122612143912,-0.4288620399336065,-0.8275538374690181,-0.7697159551062697,1
0.05903444236489589,0.07581184408001923,-0.9670007781136979,-0.375073201244522,1
-1.1823913403033246,-1.2043258458294253,-1.4150261058340936,0.446876178947956,1
-0.48629554415890996,-0.4902477588749659,-0.9512696606317904,-0.42814283252722657,1
0.27736254366434826,0.23280391807324824,-0.8879215107180135,-0.20370874352594112,1
-0.6528152277804153,-0.564337828871836,-1.0781948975424416,0.12811723359621865,1
-0.06052773316883183,-0.19064252862925787,-0.868486799350023,0.05509978038701451,1
-0.32777458786157,-0.2280677124977466,-0.8366264820138366,0.06147653048269695,1
-1.002447357686298,-1.0826858355971938,-1.0954140241095816,0.1298910554464809,1
-0.5963585681133678,-0.5336077495372579,-0.9634274086720538,0.5456865023020072,1
0.13315069556998166,0.27797168771651737,-0.6222904944530839,-0.4085603174304493,1
-0.8362893126659158,-0.8867626068991628,-0.9564029047224675,1.3448150612326908,1
0.40032999818740733,0.4853298781648781,-0.6777586122845419,-0.4496524095353774,1
0.4847933124814011,0.27069610988670517,-0.5925220324754702,-0.3374691884363092,1
-0.1355163271617999,0.1716472658489884,-0.7888731211862748,-0.2843394320099535,1
0.6589164426854431,0.53498267180008,-0.6723544614859053,-0.5115323804616546,1
-0.07122689872251595,0.04862459225679194,-0.7161910620838992,-0.10420769564424467,1
-0.4500352760782505,-0.4978252581946797,-1.008231680261404,-0.4699913021412774,1
-0.01072718774389842,0.12557847711160297,-1.1621346926805103,-0.28635691276667374,1
0.06584695384946723,0.045541467970514275,-0.6912551917323757,0.19956568646728334,1
-0.8153938147923784,-0.6400522281167038,-0.9666884007871439,-0.4184298202083974,1
-0.9691261777858465,-1.2196999731535976,-1.311756177619473,0.11823449947377594,1
-0.8257676942726707,-0.6493234657234498,-1.0629121431253146,-0.6845302017048742,1
-0.25874888476922603,-0.49694391955647665,-0.767731519901705,-1.279214794417592,1
-0.1664421724984408,-0.027110003272105346,-0.9624003291028054,0.7229048167180117,1
-1.326848159085521,-1.4098526082650469,-1.4441808990683365,-0.08883930785749948,1
0.5467172942954507,0.7619676699417199,-0.4624984271513664,-0.7677708644089637,1
0.9932427164000608,0.5266518870693154,-0.6207647297041546,-0.421486881282822,1
-0.7488061512102917,-0.6874392940791331,-0.8963824876703615,0.7360061619789297,1
-0.24014038126116838,-0.31875249185665877,-0.6478507934430674,-0.19800194554881984,1
-0.673604960291425,-0.898904676717879,-1.090353681905616,-3.5314456942913877,1
-0.3795084418614059,-0.19667111649832564,-0.7756480761486206,-0.13015890841889186,1
0.18764262683377253,0.15590068056361783,-0.7442051542481835,-0.8832856067076357,1
-0.44762609608046716,-0.4185206285143416,-0.9623344009939154,-0.18947091450801312,1
0.6638710878931025,0.7910004417037604,-0.6112787333542903,-0.7284524140271188,1
-0.9003343823646928,-0.725102985247179,-1.00796603177581,-0.14688048984938892,1
-0.3227252763441615,-0.3892918073485596,-0.841023046640552,0.4619018489449146,1
-0.13228215830629547,-0.24636788185275338,-0.4788112566224834,-0.31972513812241155,1
-0.4042902465876612,-0.341292704473034,-0.644836017079274,-0.020794748867063596,1
-0.5968829079311299,-0.7847079661457008,-0.7653469751888295,1.1586166477838542,1
-0.9543594512318877,-1.050559743427003,-1.1334122328726945,1.6885802412157842,1
-0.7160488020800926,-0.8565941904264496,-1.057828901078586,0.1330531793163894,1
-0.6439909596646987,-0.4798347084140652,-0.8958462313474901,0.8596312467943882,1
-0.3197932513124234,-0.18837210234182739,-0.9540020960924149,-0.4976648460883079,1
-0.0020381431546067233,0.010750358322267135,-1.257180279524717,-0.23120618703888662,1
-0.18734482694118437,-0.17208085902177317,-0.7206921898266206,0.5804424103734847,1
-1.413027755937099,-1.38826968441521,-1.8278257111742107,1.111124081923203,1
0.4693428197410597,0.4097750870775201,-0.7896908929044566,0.08154717728013361,1
0.16772303695321553,0.47264874790392514,-0.5720162925667405,0.03962638454848784,1
0.3890837994192757,0.5348954287083648,-0.8773051181324458,0.02671299838075208,1
0.32835470815276335,0.34397592566657503,-0.8527179419132501,0.3795790705895732,1
-1.137578269322957,-1.2156820788033962,-1.6064128934968325,1.315517178629782,1
-0.4383922333529252,-0.47259466645083603,-0.9014126850848723,-0.09663480200860075,1
-0.5252364433964432,-0.7239211067485511,-0.9722388819709799,0.6102621746043646,1
-0.9817746795518442,-0.69158266806368,-1.1583694728722498,0.5349095283914517,1
0.4166973364095087,0.22928600438494542,-0.6571876346991654,-0.4839850738419098,1
-0.3727856850421004,-0.40655030269969505,-0.9076909695308595,-0.3778903905146991,1
0.44645254672312085,0.44681373449789985,-0.7481410414469902,0.016862503167080732,1
0.19356672932626726,0.20074529357741763,-0.7796158386960284,-1.0398800415727498,1
-1.1676767264620462,-1.3533584900220241,-2.0331479433193773,1.1015903508398397,1
-0.3413804285605158,-0.3088940446329438,-1.1920687773327103,0.3978020218995993,1
-0.3504058623590363,-0.3437660437936134,-0.8397360047856721,0.3043869939732631,1
0.8890572237087048,0.7348826585176561,-0.6978778645968728,0.7969893370235781,1
-0.2629553919630428,-0.3094100172407954,-1.1416864268687823,0.6038850232052584,1
-0.6622548014903816,-0.6922965208677544,-1.1415520368888923,0.16632128845354394,1
-0.6942226567835716,-0.38547166402802086,-0.9253104027531543,-0.09357381297256372,1
-0.4130292778098616,-0.5917482346531151,-0.812968222570282,-0.5705791534870202,1
-0.380260325680541,-0.2622360478775163,-1.0417712625568478,0.40496049887452024,1
0.3387089300319715,0.2811016608552318,-0.7415735538234284,-0.12227222531665369,1
-0.659442030876286,-0.7832003837082347,-0.8923128985821883,0.5003067572684486,1
-0.1355700867267904,-0.06663045604583953,-0.7250387271597929,0.5214359883664454,1
0.5821132446914764,0.5418600751692495,-0.7398326416105946,-0.3461039271996739,1
-0.4355818532697054,-0.30698381042197,-1.3255192099967246,0.07050230373656248,1
-0.36041848809093646,-0.3748714291132298,-0.8862923257539457,0.06301485198589875,1
-0.5253324337332278,-0.5616374995158322,-0.955499862407736,-0.5161322559088344,1
-0.6952565057244654,-0.5616185708358206,-1.0454190384528652,1.035678375783559,1
-0.6703766184172757,-0.4883084408933476,-0.8658655258460871,1.3564674753527426,1
0.3115371637252461,0.4232969858479939,-0.8875921649726812,-1.1113333592540011,1
-1.0301756417510413,-1.114471151174134,-1.265445793880965,-0.07987536485795678,1
-0.0697281624055913,-0.1918227980057961,-0.7968441743802556,0.41470762296727093,1
1.0688853070583444,0.8788621892946613,-0.6265269988092024,0.0696960914851687,1
-0.8696796425466787,-0.8941377496666121,-1.7319377878906776,0.5981654627822186,1
-0.9196663636626787,-0.905661787073796,-1.1228701640957959,0.9365484545982308,1
-1.0447613176363924,-1.1797737790477953,-1.362485528453512,0.052441046031626394,1
-1.1331290888871024,-0.9856672604815884,-1.3216661662949545,-1.4248264546222635,1
-1.1361587865251024,-1.239078497402277,-1.6715316120316985,-0.7730563426458854,1
-0.3108749116918428,-0.31903090054574,-0.7875223189043635,0.49239050075583607,1
0.36289020893439833,0.31045093330848866,-1.2410969084007855,0.37112417123654723,1
0.2217534684509391,0.18679832458547274,-0.7216744662669224,1.0650102953803657,1
-0.6777374125984621,-0.8835542234874659,-1.0092951912191201,-1.0065578977097167,1
0.5806996766136205,0.47319105585155175,-0.6980481098703382,-0.1736701328487249,1
-0.4578890661702454,-0.7357964655121388,-1.1250588411367417,-0.5303620169176517,1
-0.48409519343525825,-0.42947778149269006,-0.910984847729949,0.930172549120974,1
-1.2298159724057796,-1.1169869110379917,-1.2894253784707976,-1.2854195686894827,1
-0.094919817372204,-0.04144117447176794,-0.6973909021116383,0.6869480901541998,1
-0.20718379797462752,-0.1542420951482912,-0.7535355521888324,0.15172942079102594,1
-0.30273144228127474,-0.12117795686603482,-0.5252126563000017,0.4574636371514162,1
-1.1265014024593505,-1.1393398970600077,-1.7227943735132198,-0.3606209257989287,1
0.42019950181058413,0.4411401564415749,-0.534562506290723,-0.5324624317590567,1
-0.7919739086462128,-0.5501256630446346,-0.9232084934826879,0.2864979749132626,1
-1.2447857703932643,-1.0038537073482912,-1.5407207096734332,-0.4273852789543193,1
0.3358023327958883,0.28008501829059446,-0.6101811283674731,-1.415088038786096,1
0.5952637595542042,0.8950231622835195,-0.6291401627205135,-1.3522138557021093,1
-0.6905823558815403,-0.7038059250344563,-0.8351479789428453,-1.5224770907285834,1
0.3054637714226404,0.3751422048647565,-0.5243101279754244,0.7597137121634878,1
-0.09946573889676757,-0.10482644037690281,-0.7614168253711529,-0.2860805907900697,1
-0.006519816564883116,-0.20886854961005333,-0.7467015669289513,-0.5330389382994865,1
-0.372214855766168,-0.4507971163515902,-0.7782584279040037,-0.03811842437482097,1
0.5039643033438128,0.1377421927025328,-0.7871715909055497,0.582733562426723,1
-0.25282213537846565,-0.026045248090569854,-0.7932063212340338,0.22500862983583295,1
-0.09781508942002258,0.17864378536161948,-0.8336825722288314,0.20799870292337178,1
-1.0485465872296327,-0.9383666667673826,-1.0680403582101308,-0.15017986779736683,1
-0.9082625216910709,-0.9483693176919239,-1.2078607693173384,1.2155633324032633,1
-1.0683791910866074,-1.1868044345661672,-1.4940711464398782,0.002795553080801605,1
